,STD_Input,STD_TE,STD_CIEGANP,STD_GT,STD_EGT,AG_Input,AG_TE,AG_CIEGANP,AG_GT,AG_EGT,SF_Input,SF_TE,SF_CIEGANP,SF_GT,SF_EGT,Entropy_Input,Entropy_TE,Entropy_CIEGANP,Entropy_GT,Entropy_EGT,NIQE_Input,NIQE_TE,NIQE_CIEGANP,NIQE_GT,NIQE_EGT,Resolution_Input,Resolution_TE,Resolution_CIEGANP,Resolution_GT,Resolution_EGT,MSE_TE~GT,MSE_CIEGANP~GT,MSE_EGT~GT,MSE_TE~EGT,MSE_CIEGANP~EGT,RMSE_TE~GT,RMSE_CIEGANP~GT,RMSE_EGT~GT,RMSE_TE~EGT,RMSE_CIEGANP~EGT,NRMSE_TE~GT,NRMSE_CIEGANP~GT,NRMSE_EGT~GT,NRMSE_TE~EGT,NRMSE_CIEGANP~EGT,SSIM_TE~GT,SSIM_CIEGANP~GT,SSIM_EGT~GT,SSIM_TE~EGT,SSIM_CIEGANP~EGT,MS-SSIM_TE~GT,MS-SSIM_CIEGANP~GT,MS-SSIM_EGT~GT,MS-SSIM_TE~EGT,MS-SSIM_CIEGANP~EGT,PSNR_TE~GT,PSNR_CIEGANP~GT,PSNR_EGT~GT,PSNR_TE~EGT,PSNR_CIEGANP~EGT,UQI_TE~GT,UQI_CIEGANP~GT,UQI_EGT~GT,UQI_TE~EGT,UQI_CIEGANP~EGT,MI_TE~GT,MI_CIEGANP~GT,MI_EGT~GT,MI_TE~EGT,MI_CIEGANP~EGT,NMI_TE~GT,NMI_CIEGANP~GT,NMI_EGT~GT,NMI_TE~EGT,NMI_CIEGANP~EGT,AMI_TE~GT,AMI_CIEGANP~GT,AMI_EGT~GT,AMI_TE~EGT,AMI_CIEGANP~EGT
CD13~S48~M19_1.png,5.16831892,12.42252678,10.61274478,5.377332735,15.29936927,0.265485072,1.425961999,1.774620989,0.464271157,2.485524379,0.72674099,3.363585207,2.983070927,1.27061252,6.178046509,3.668031043,4.739545143,4.657437263,3.649777171,4.959800015,30.20550338,29.7746605,40.79711802,27.55153184,16.11964345,4.803477993,4.386312535,1.793850575,1.70805516,1.445180109,135.270462,252.4498138,215.3110962,32.96968079,61.27629089,11.63058305,15.88866935,14.67348276,5.741923091,7.827917405,0.408004989,0.557380171,0.514750993,0.138644789,0.189013322,0.898918515,0.855500342,0.832024164,0.858528802,0.848966656,0.892195351,0.924985822,0.832368917,0.951939291,0.931892987,26.81877387,24.10905306,24.80013949,32.94965619,30.25787892,0.672747637,0.713694112,0.570632484,0.92046562,0.873585835,0.985925865,0.964750572,1.008781436,1.162108324,0.775182152,0.339095413,0.335092076,0.338080243,0.345707445,0.23257229,0.33478867,0.331461908,0.332857863,0.336236635,0.223064593
CD13~S48~M19_10.png,7.742281271,16.68053546,16.86769171,8.024780435,20.02991777,0.458917747,2.311956201,2.067299043,0.794539625,4.097655569,0.991248941,4.391860299,3.523950645,1.709260022,8.173232365,4.580325701,5.659845338,5.663507972,4.562236703,5.869184366,28.32767182,22.15734536,48.67542748,28.84216411,16.2048085,3.647230661,3.647230661,1.508165829,1.459096859,1.462515228,246.5700531,388.9510345,398.9488983,57.47088623,66.62612915,15.70254925,19.72184156,19.97370517,7.580955496,8.162483026,0.445278791,0.559254273,0.566396395,0.141139463,0.151966131,0.849824444,0.847597741,0.733147461,0.775671544,0.800028138,0.841209067,0.897427438,0.760198601,0.929414817,0.907904965,24.21140032,22.2318543,22.12163091,30.53632467,29.89435779,0.714655803,0.704322355,0.61584589,0.925475978,0.908079465,1.271350203,1.59782996,1.285884849,1.116934305,0.980338116,0.358864393,0.450858384,0.355683024,0.279537068,0.245272985,0.352483684,0.4455532,0.348137849,0.265008334,0.23030132
CD13~S48~M19_11.png,7.217832955,15.11689304,16.16057729,7.494826224,18.82658226,0.446599056,2.254798427,2.05107802,0.797926462,4.144455757,0.941471082,4.258640258,3.485955534,1.712314835,8.324864878,4.400875852,5.520369834,5.572381137,4.397427997,5.767785751,31.50891161,39.23869297,66.92511831,28.44946329,17.51073722,4.9,3.737188697,1.638649727,1.815342561,1.737143811,216.8781891,400.9084015,366.1876984,61.09118652,70.42776489,14.72678475,20.02269716,19.13603142,7.816085115,8.392125171,0.400537233,0.544574791,0.520459368,0.143951948,0.154561107,0.855886772,0.848275938,0.734026308,0.77068566,0.799538345,0.8468691,0.87721638,0.757833891,0.922946218,0.908815584,24.76864483,22.10035203,22.4937661,30.27101801,29.65336455,0.724899507,0.692798438,0.613895993,0.907155069,0.898757965,1.172012172,1.446909033,1.188614314,1.070251188,0.910927077,0.340974111,0.418753952,0.33738749,0.273569242,0.231776126,0.336748208,0.415107247,0.331831905,0.262771342,0.220378841
CD13~S48~M19_12.png,7.297067654,15.4361629,15.95257953,7.539467609,18.9740407,0.424436241,2.212514715,2.07104854,0.792127259,4.165659127,0.914329555,4.22271768,3.46493623,1.653686843,8.203597457,4.529835245,5.589217921,5.734273601,4.532274032,5.832825268,32.90176739,24.32443728,54.59922845,31.37495781,25.09403948,4.602329696,3.614289023,1.62111769,1.997759857,1.737143811,219.1616974,411.4777985,375.4093475,62.08816528,64.56793213,14.80411083,20.28491554,19.37548316,7.879604386,8.035417359,0.3873505,0.530756103,0.506960747,0.140743199,0.143526285,0.862057448,0.847665652,0.731188863,0.763042145,0.794946772,0.854189821,0.87900228,0.76664552,0.92049773,0.911216504,24.72315706,21.98733953,22.38575279,30.20071534,30.03063483,0.723403696,0.70348981,0.617818288,0.91083915,0.909516064,1.238844611,1.569689494,1.284528734,1.089630018,0.999385467,0.353164333,0.441157696,0.357581376,0.275257902,0.249294741,0.347793269,0.4367422,0.351411761,0.262792929,0.236767477
CD13~S48~M19_13.png,5.398707572,12.05267661,11.51257492,5.661763153,15.17337641,0.329648806,1.856629514,1.898906143,0.610292474,3.303691554,0.799789783,3.825531248,3.198026144,1.457931609,7.058932053,3.835384078,5.016795255,4.927960998,3.822817041,5.297006366,30.33195152,31.31215346,66.05878095,36.74708039,16.5171986,4.338754518,3.066712517,1.638649727,1.62111769,1.345619934,143.2795715,242.2379456,248.7253265,47.26966858,46.93061829,11.96994451,15.56399517,15.77102807,6.875294072,6.85059255,0.332010324,0.431698499,0.437440971,0.136946148,0.136454129,0.885826701,0.874864682,0.79153039,0.793326753,0.820726936,0.885978199,0.92488346,0.81423926,0.933176751,0.921786202,26.56896087,24.28838186,24.17360351,31.38497804,31.41624085,0.709313451,0.727408792,0.597604607,0.889248179,0.881344815,1.071150135,1.114265903,1.10463851,0.884955841,0.798336347,0.349640445,0.367406392,0.349492842,0.247575327,0.225283044,0.344547353,0.362655454,0.343431939,0.236002303,0.213745327
CD13~S48~M19_14.png,10.67488836,22.488866,20.63504771,10.98275578,25.61710074,0.419169017,1.806398275,1.895987615,0.695690977,3.329706619,1.19416305,4.27831396,3.434773421,2.023584545,8.329837015,3.722447047,5.048907031,5.219571909,3.68353705,5.287166778,29.21420814,17.37324121,45.17083544,25.2152933,19.2072235,3.354793637,2.883684405,1.544739186,1.535015245,1.536677826,270.1069336,415.5815582,406.6005859,57.27630615,103.7721405,16.43493029,20.38581758,20.16433946,7.568111135,10.18686117,0.409298451,0.507692057,0.502176326,0.130856607,0.176136167,0.888900039,0.878664482,0.814048837,0.833552853,0.824387803,0.875034637,0.923897914,0.826096916,0.947286122,0.921167364,23.81544628,21.94424094,22.03912361,30.55105359,27.96999586,0.743110358,0.761962329,0.672517818,0.95364136,0.919888022,1.132692385,1.249140355,1.185592306,1.178266102,0.867847834,0.374266281,0.404831302,0.381340901,0.328921541,0.238330809,0.362726303,0.395393184,0.36885025,0.307889382,0.21702693
CD13~S48~M19_15.png,2.774782274,6.998808701,5.563751153,2.872512983,8.712146731,0.114829534,0.755526755,1.510432493,0.212976581,1.2505045,0.455442618,2.358194422,2.42978484,0.776400967,3.876043364,2.48505496,3.667699126,3.76512392,2.450943254,3.909653169,31.42780804,33.54266838,32.05879134,23.34362045,18.11299195,4.5170767,2.452309868,1.614576867,1.467879985,1.363608563,53.33969116,222.2277374,80.8802948,13.786026,84.97149658,7.303402711,14.90730483,8.993347252,3.712953811,9.217998513,0.223619925,0.456440719,0.275363651,0.092476038,0.229586476,0.948893321,0.886445017,0.920082522,0.911329425,0.87990513,0.939445939,0.958439636,0.908655763,0.969320362,0.947851645,30.86029864,24.66282096,29.05237635,36.73641268,28.83807093,0.656765959,0.691708686,0.556373737,0.894688616,0.775790134,0.652307625,0.443791701,0.687930458,0.861593393,0.368344557,0.307611041,0.206000376,0.312069433,0.328087297,0.138481902,0.303964409,0.202395657,0.30770658,0.32137679,0.130891505
CD13~S48~M19_16.png,7.347815135,16.05818465,14.6563353,7.609138908,19.12374634,0.35107982,1.794188908,1.864303348,0.634021457,3.26053035,0.91039931,3.913912407,3.29619689,1.666916383,7.570998784,4.186608988,5.184249743,5.233668277,4.165248781,5.405422434,30.49932743,36.77870349,43.70547417,18.37256265,16.07536211,4.803477993,3.326902579,1.815342561,1.700795554,1.686459909,183.4571228,361.9273224,296.9841614,48.86602783,83.07221985,13.54463447,19.02438757,17.23322841,6.990424009,9.114396296,0.451929971,0.634767291,0.575003514,0.153318331,0.199902613,0.881836091,0.838342553,0.786748218,0.819563184,0.824841925,0.865057913,0.897558441,0.79321209,0.939475743,0.923830832,25.49545783,22.54458991,23.40347073,31.24073323,28.93624545,0.714087152,0.719805991,0.622098671,0.928187916,0.896363689,1.204085727,1.420534587,1.243188735,1.218567794,0.940619685,0.371598221,0.436092412,0.374799673,0.33202571,0.255102131,0.36449239,0.430548232,0.366721236,0.317749521,0.240860391
CD13~S48~M19_17.png,6.687223577,15.68736162,13.63685855,6.929633385,18.57327627,0.320125331,1.558818568,1.724911481,0.532918669,2.669973161,0.868119572,3.69790062,3.090690564,1.539389638,7.002691569,3.563423867,4.763971921,4.843824312,3.52616888,4.915048367,26.34093295,29.69577699,33.20505954,20.35245244,13.60971787,4.9,4.5170767,1.570702496,1.576891987,1.574664514,171.6056213,316.243042,257.5362091,37.5556488,82.90290833,13.09983287,17.78322361,16.04793473,6.128266378,9.105103422,0.441279169,0.599043225,0.540588523,0.140085096,0.208132156,0.892549781,0.855706323,0.83065478,0.860597593,0.847723386,0.858813419,0.911590708,0.803541961,0.954793017,0.927401908,25.78548851,23.13059382,24.02242062,32.38405092,28.94510595,0.689569584,0.720433386,0.607644813,0.938938837,0.895678822,1.184698734,1.251379193,1.318949737,1.406360399,0.970050595,0.412335334,0.431388297,0.450845462,0.419246807,0.286813289,0.406869752,0.426779678,0.444810394,0.408023674,0.2746153
CD13~S48~M19_18.png,6.409112021,14.70389085,13.91539629,6.664729634,17.99601271,0.389001143,2.041506229,1.98344543,0.683711457,3.613819569,0.882466746,4.067038481,3.396966726,1.556394321,7.624221512,4.203322602,5.400412239,5.407600663,4.203072814,5.623916541,32.00619502,33.98008747,63.98578633,28.10597536,33.51566775,4.9,3.737188697,1.793850575,1.915848269,1.608088614,200.7047119,342.4342346,325.0053864,50.09040833,63.18635559,14.16702904,18.50497864,18.02790577,7.077457759,7.948984564,0.435791854,0.569231483,0.554556249,0.144641515,0.162452848,0.864881513,0.844915279,0.761306939,0.794907174,0.814072149,0.843907009,0.893453064,0.769594437,0.93666569,0.919312913,25.10522792,22.78503184,23.01189802,31.13325789,30.12457054,0.687174813,0.699588078,0.587885749,0.916506694,0.896028705,1.229838732,1.454238811,1.346835103,1.209266468,1.013669954,0.369507992,0.436602726,0.395456279,0.316500491,0.265134267,0.364902822,0.432970528,0.390210972,0.305289504,0.254299108
CD13~S48~M19_19.png,8.932436695,18.77232895,18.23606226,9.219745913,22.49372944,0.463260006,2.235874288,2.036092057,0.819611664,4.155171154,1.041035779,4.446089906,3.482688598,1.873196561,8.790881756,4.437838102,5.604120534,5.696234224,4.480982456,5.840218182,30.8145365,23.00607077,44.26367457,24.95735121,14.47947117,4.9,4.655877088,1.603956835,1.732323232,1.476769493,262.6197205,409.1343842,424.5414734,66.24230957,82.67030334,16.20554598,20.22707058,20.60440422,8.138937865,9.09232112,0.439264716,0.548271464,0.558499404,0.146251171,0.163382819,0.856240192,0.855903304,0.745486053,0.786268045,0.799435745,0.853598906,0.900424185,0.778090582,0.930798136,0.909222449,23.93753026,22.01214381,21.85160238,29.91944895,28.9573083,0.723925399,0.734115717,0.631528426,0.929840716,0.909568567,1.245723441,1.612120874,1.265807418,1.224026633,1.017744126,0.356406679,0.457059894,0.353868537,0.308606237,0.254548687,0.34915772,0.451675864,0.345266422,0.292601404,0.23889521
CD13~S48~M19_2.png,8.816974015,18.89751743,18.24005662,9.196440091,23.02163966,0.495403146,2.310148086,2.110167969,0.846311652,4.191431966,1.124464119,4.598421174,3.750530968,2.032245099,9.128688955,4.541892691,5.581882653,5.509919148,4.508941008,5.773275422,26.67298807,21.16263351,34.75019928,27.29408578,22.61658322,5.19523968,3.255423446,1.780750799,1.831963846,1.820636958,265.5709381,357.1222992,443.5197906,71.51553345,80.9815979,16.29634739,18.89767973,21.05990956,8.456685725,8.998977603,0.453809457,0.526249568,0.586461855,0.153496095,0.163339158,0.853909943,0.860725821,0.749406463,0.786760864,0.808868254,0.846012846,0.883324063,0.765727934,0.932602158,0.912215908,23.88899813,22.60263392,21.66167357,29.58679978,29.04694019,0.721751649,0.737653779,0.619314544,0.926532602,0.907373834,1.255803482,1.521648119,1.284376064,1.118593274,1.00253813,0.359086932,0.438228334,0.360420925,0.284238926,0.256373632,0.351143911,0.431912057,0.350963419,0.266452018,0.239101024
CD13~S48~M19_20.png,6.41369083,14.2652442,13.63470131,6.586103139,17.09693703,0.302697065,1.621835574,1.778193274,0.505685217,2.686484564,0.787639884,3.613559955,3.028296221,1.331985428,6.365666757,3.57539947,4.900713089,4.957134906,3.575989683,5.094617044,28.08321587,30.2590763,41.17917363,24.73077661,12.74578195,4.308807289,2.247803543,1.564561404,1.785845062,1.856811422,157.9207916,269.2855682,242.9189301,36.01452637,57.59555054,12.56665396,16.40992286,15.58585673,6.001210409,7.589173245,0.373928229,0.488286971,0.463766395,0.126887523,0.160462862,0.89535027,0.87614697,0.831654763,0.843724691,0.849625384,0.893411314,0.933375346,0.844255756,0.953843704,0.934559,26.14641049,23.82867282,24.27619001,32.56602653,30.52691427,0.705961084,0.719137043,0.619682449,0.931903342,0.903383408,1.058385062,1.137094866,1.122907877,1.15828721,0.798036109,0.360264344,0.384497169,0.373679415,0.334367188,0.229079019,0.354728574,0.379582655,0.367243191,0.322729469,0.216365582
CD13~S48~M19_21.png,6.46557589,14.84414717,13.73137931,6.724049298,18.21954634,0.369610822,1.926112346,1.915905199,0.665582392,3.490297791,0.877629281,3.958513651,3.301659462,1.589445397,7.664332269,3.99995787,5.212475262,5.161904526,3.973459012,5.438137302,30.9788646,29.68415897,37.16587954,21.77383572,11.99425371,4.803477993,4.5170767,1.62111769,1.544739186,1.820636958,192.5353699,263.2131958,312.0971222,50.81782532,56.23634338,13.87571151,16.22384652,17.66627075,7.128662239,7.499089504,0.384695057,0.449795569,0.489785841,0.137574123,0.144722899,0.876234235,0.875406963,0.781664775,0.801043089,0.823371734,0.856895176,0.901442151,0.786532482,0.934051578,0.921852101,25.28569837,23.92772703,23.18790597,31.07064285,30.63063287,0.695582882,0.73184217,0.595894355,0.915709167,0.895582354,1.141000691,1.296446071,1.228498229,1.07379735,0.899081435,0.358399263,0.409480435,0.376630753,0.29090573,0.244734945,0.353438629,0.40547301,0.370861296,0.278738188,0.23310638
CD13~S48~M19_22.png,13.50151398,21.18551828,27.37678654,13.67216905,24.01806189,0.588209405,2.737747744,2.005794597,1.029018826,5.159951706,1.12470835,4.774786276,3.329885098,1.927769005,9.153674079,5.469615533,6.244165387,6.507583176,5.503295036,6.464514535,37.10131842,35.94644875,65.58601328,40.93512618,29.22469007,5.19523968,3.680778302,1.762450593,1.92174609,1.838221437,352.4796753,1227.641205,595.7322388,82.2013855,324.0126038,18.77444208,35.03771118,24.40762665,9.066497973,18.0003501,0.358417507,0.668894929,0.465959024,0.120832136,0.239896459,0.839205683,0.834544016,0.670983436,0.728939644,0.710998192,0.848922593,0.885418618,0.749657648,0.910262002,0.827717224,22.65946281,17.24008904,20.38029258,28.98201223,23.02518457,0.808865477,0.704499485,0.728655555,0.939236017,0.847623861,1.196357151,2.016400295,1.067161832,1.2166501,0.898762182,0.29384709,0.484402665,0.257288366,0.276229329,0.199912115,0.283723685,0.477674935,0.245209393,0.25699656,0.179260789
CD13~S48~M19_23.png,6.332697363,14.25246518,12.04396424,6.51760068,16.72679104,0.259282294,1.402467828,1.802691236,0.509448408,2.750083144,0.75430082,3.443197072,3.019960755,1.358274519,6.513206564,3.185419576,4.64017848,4.612178129,3.298464944,5.037884417,29.81152995,38.16852094,35.87892983,20.56058193,18.6684514,4.466657127,2.983463965,1.478728444,2.034745763,1.987835944,140.358429,298.1615448,235.7033691,39.61715698,77.96922302,11.84729627,17.26735489,15.35263395,6.294216153,8.830018291,0.334889107,0.488098628,0.433974955,0.128911814,0.180847567,0.910015404,0.866288016,0.831650045,0.832575895,0.826195273,0.930727982,0.948536488,0.878530467,0.941502485,0.924786568,26.65841862,23.38628731,24.40714571,32.15197055,29.21157154,0.717154339,0.755876927,0.626722555,0.92875935,0.873149571,0.932881042,0.826929598,0.92461808,0.869375665,0.637497173,0.339066206,0.301620796,0.320030234,0.259193182,0.190613067,0.33177627,0.29458671,0.311516469,0.244604259,0.175929047
CD13~S48~M19_24.png,5.330473651,11.69173046,12.08001474,5.555939345,14.73475183,0.350508445,1.965491226,1.977846429,0.652336249,3.509216676,0.791418204,3.895945393,3.301361358,1.371010281,6.942671215,4.14102233,5.249372474,5.334512611,4.15691626,5.538014875,27.24906229,30.76719606,37.51720447,22.16904204,14.58625113,4.803477993,3.892866051,1.793850575,2.017907939,1.757290846,149.1322479,383.5976715,261.2257843,44.78131104,67.64804077,12.2119715,19.58564963,16.16248076,6.691883968,8.224842903,0.404882172,0.649353003,0.535859449,0.148317144,0.18229324,0.871031246,0.81962864,0.752862118,0.786991994,0.81148287,0.869198392,0.885278308,0.782428835,0.927891195,0.921875855,26.39508797,22.29204399,23.96064319,31.61983557,29.82825138,0.705891488,0.662275426,0.588673816,0.89278139,0.88710809,1.139627426,1.419764504,1.214385915,1.030301343,0.90845906,0.349582047,0.431607767,0.361423617,0.275583066,0.241090102,0.34575412,0.428138977,0.356902064,0.266634927,0.231582616
CD13~S48~M19_25.png,4.844631188,10.83769605,10.03929854,5.039725914,13.3923412,0.241881203,1.35145103,1.708228785,0.438614536,2.377694727,0.681335556,3.247003201,2.944509382,1.260678267,5.999371814,3.175349282,4.525118429,4.482836639,3.128614047,4.750532549,30.92754413,23.11296997,36.70082897,21.75572806,16.57403361,4.355707508,3.906508135,1.744717719,1.946433026,1.502069297,101.5499573,261.7494507,161.9531403,30.67707825,70.61936951,10.07719987,16.17867271,12.7260811,5.538689217,8.403533156,0.363004713,0.582794279,0.458423716,0.142055921,0.215533242,0.909008537,0.851591992,0.845735512,0.851933425,0.843827071,0.906690292,0.929368498,0.854071733,0.949614977,0.934733585,28.06400616,23.95194582,26.03690988,33.26266367,29.64156525,0.700828703,0.70299338,0.606736935,0.902913414,0.864544481,0.9777083,0.983970978,1.071481095,1.050942401,0.722447621,0.368587463,0.373009065,0.392382714,0.326918163,0.225761925,0.364723204,0.369459433,0.387826517,0.318269676,0.216559789
CD13~S48~M19_26.png,5.994693888,13.49638109,12.40138888,6.152649185,16.23294637,0.273301746,1.440200822,1.771283329,0.491032369,2.584766656,0.733741,3.339962534,3.065064894,1.2917172,6.256473698,3.240902165,4.572788034,4.94196495,3.280087117,4.911747526,28.10818439,30.49786288,50.25346196,22.46109647,16.22153156,4.246666667,2.171188091,1.772861524,1.638649727,1.71011396,136.6724243,266.080658,216.112915,33.05725098,60.39828491,11.6906982,16.31197897,14.7007794,5.749543545,7.771633349,0.391745953,0.546601379,0.492611369,0.134309408,0.181545451,0.905114918,0.862029946,0.828211999,0.849345915,0.845932022,0.893607898,0.915949657,0.829888572,0.948387365,0.93661061,26.77399463,23.88067055,24.7839964,32.93813626,30.32055754,0.704362999,0.716340982,0.613702625,0.930989218,0.899443379,1.116669284,1.170505164,1.235657542,1.14758108,0.897451955,0.410298956,0.410768986,0.435232664,0.349117682,0.262794249,0.405929816,0.406894182,0.430241168,0.3389449,0.25247348
CD13~S48~M19_27.png,9.624967785,18.64193578,20.14507328,9.756575549,21.78217999,0.359593901,1.752552422,1.776863982,0.618150539,3.131105753,0.897519912,3.832889255,3.05026354,1.583356891,7.37582548,4.192175014,5.215550802,5.469941368,4.145890496,5.397682285,26.45221233,33.73566642,29.42883774,25.02228505,15.52443794,4.9,4.9,1.65656512,1.71274144,1.733092726,209.1564941,433.7342834,325.5624542,47.22492981,87.59660339,14.46224375,20.82628828,18.04334931,6.872039712,9.359305711,0.424360222,0.611098006,0.529439266,0.136488077,0.18588857,0.884449666,0.862038285,0.802209891,0.837347257,0.834069453,0.891512994,0.924732484,0.843159279,0.952180257,0.932815773,24.92609007,21.7585661,23.00446047,31.3890904,28.70593094,0.756589998,0.708360914,0.676371104,0.946516289,0.925864158,1.28347798,1.553524376,1.341320345,1.408643064,1.061222725,0.395594494,0.466160795,0.405532866,0.382963862,0.281758149,0.389173215,0.460596676,0.398000582,0.37020992,0.266782679
CD13~S48~M19_28.png,7.627840187,17.78799197,16.73592183,7.996019269,21.27670436,0.498401417,2.400948198,2.167361628,0.865701932,4.395596482,1.062614883,4.545218569,3.756768793,1.916782984,9.018214127,4.552848619,5.666321074,5.659137345,4.560714311,5.862153359,30.09246796,21.78474246,64.31555991,30.570914,18.2029659,4.9,3.561501597,1.720103604,1.478728444,1.350160048,289.9890289,421.6472778,443.3698578,64.72998047,74.67591858,17.02906424,20.53405167,21.05634958,8.04549442,8.641522932,0.47177732,0.56888034,0.583350208,0.145259614,0.156020777,0.842318148,0.840182662,0.730036593,0.769582451,0.797581558,0.823113164,0.872187122,0.742647948,0.925885227,0.91079862,23.50698793,21.8813106,21.66314196,30.01974885,29.39899787,0.681006521,0.703352822,0.591766371,0.922429593,0.905833563,1.241324055,1.578756855,1.290768099,1.107611175,0.996319235,0.350219197,0.445733414,0.357326754,0.277217104,0.24951802,0.344735041,0.441444206,0.350575533,0.26307239,0.235883268
CD13~S48~M19_29.png,4.048781847,10.67543778,7.954228138,4.243241667,12.18085603,0.18636841,1.081443574,1.586542087,0.303359147,1.677221965,0.635543394,2.965656797,2.61992336,1.084559602,4.975950769,2.589822384,3.981948436,4.017512165,2.540041876,4.179023627,30.28414776,49.03964162,50.26093549,28.35889146,12.96975409,2.650560462,2.268716383,1.580885332,1.431526325,1.374658681,94.626297,209.0134735,127.1106262,18.96485901,68.68080139,9.727604895,14.45729828,11.27433485,4.35486613,8.287388092,0.308962691,0.459184541,0.358089054,0.106491037,0.202654347,0.92842596,0.885476718,0.899987779,0.89423481,0.873964298,0.903974535,0.947978964,0.87330739,0.967358135,0.940807811,28.37068516,24.92906078,27.08898503,35.35130743,29.76245007,0.65187926,0.747810301,0.590587928,0.92959438,0.839186677,0.777633672,0.679140784,0.871408804,0.953941742,0.512628495,0.344032477,0.298828812,0.374211908,0.337275268,0.180458332,0.338553369,0.294068657,0.368410465,0.327413118,0.170247051
CD13~S48~M19_3.png,6.326495433,15.49364918,12.78777219,6.65318585,18.5213342,0.311096929,1.592506217,1.771750869,0.538636319,2.766583682,0.896677965,3.806201172,3.174051074,1.640862148,7.396242745,3.540903081,4.76681427,4.61678576,3.491005744,4.924706585,28.74913987,42.52129047,46.17552241,23.32657389,15.39787098,3.737188697,3.737188697,1.62111769,1.469815408,2.024451939,169.9163361,215.4980621,262.8758698,43.6739502,66.47235107,13.03519605,14.67985225,16.21344719,6.608626952,8.153057774,0.384811089,0.433362867,0.478636013,0.138560141,0.170941535,0.899300134,0.890834307,0.843667322,0.851423423,0.854904661,0.891619084,0.937872626,0.843826763,0.956187686,0.935190096,25.82845226,24.79636992,23.93329638,31.72857886,29.90439321,0.682568017,0.76039171,0.595436951,0.928346645,0.879579805,1.025754404,1.046244887,1.065252416,1.04693663,0.776108092,0.358411975,0.372336242,0.365229779,0.311697267,0.234698568,0.35088783,0.366109038,0.356663414,0.296373397,0.219881884
CD13~S48~M19_30.png,14.4847429,22.87250327,29.8679174,14.55593612,25.76146058,0.471450885,2.198758204,1.969705175,0.800335803,4.013066412,1.039275413,4.250132839,3.360853145,1.708621613,7.992738289,4.910074592,5.874412734,6.093312487,4.876300304,6.099033083,29.22956643,17.02694873,40.15877135,22.94154419,19.31657168,5.308333333,3.970109387,1.793850575,1.705442028,1.405357947,264.364624,769.883606,426.3724976,56.86425781,191.3242493,16.25929347,27.7467765,20.64878925,7.540839331,13.83200091,0.363045725,0.619544053,0.461056606,0.118363778,0.217112156,0.867539958,0.852677113,0.748683014,0.785181022,0.790858383,0.863079851,0.884401234,0.786620532,0.932442471,0.90056951,23.90877021,19.26655289,21.83291177,30.58240986,25.31310343,0.834266944,0.714057552,0.763111521,0.95876995,0.903440328,1.376393189,1.81555139,1.399288465,1.345112908,1.109646762,0.369410963,0.477553226,0.367869742,0.324148579,0.262604414,0.360483629,0.469984408,0.357679019,0.307396205,0.243422164
CD13~S48~M19_4.png,6.919781346,13.93247781,15.64203096,7.324651171,18.3783378,0.547892376,2.751145207,2.332706673,1.052433697,5.437355861,1.022341075,4.745921743,3.856964471,1.889975192,9.46243166,4.738752468,5.759953362,5.932925559,4.820287494,6.1274484,44.8222835,27.89241318,68.92786631,28.57134503,31.27696814,4.9,4.103733894,1.513871375,1.693597396,1.548571145,263.7011414,665.0741272,532.0249176,96.2794342,93.75654602,16.23887747,25.78903114,23.06566534,9.812208426,9.682796395,0.363531084,0.577325278,0.516358741,0.147906739,0.145956015,0.834404535,0.813460147,0.639724842,0.712759961,0.758436281,0.840075476,0.863126487,0.7137094,0.897958876,0.887809959,23.91968351,19.90210308,20.87148388,28.29546831,28.41078761,0.734380428,0.686475333,0.58949876,0.869564516,0.873908397,1.076455183,1.65125677,1.027048379,0.946183534,0.86080991,0.293565444,0.443078723,0.270689322,0.229664029,0.205944889,0.287981485,0.438697821,0.263545862,0.216742426,0.192387885
CD13~S48~M19_5.png,7.436036214,17.32156733,15.62438139,7.750630162,20.88101925,0.387764974,1.912928211,2.013580341,0.704231931,3.615287538,0.972326751,4.133344129,3.660687745,1.84412238,8.534227459,3.872118151,5.170860577,5.163881073,3.819121402,5.440237023,25.77791939,23.49517811,42.92798581,26.50974056,19.47556662,4.803477993,3.479710145,1.760065411,1.760065411,1.362299232,224.1481323,290.557785,364.3246002,61.55577087,68.54974365,14.97157748,17.04575563,19.08728897,7.845748586,8.279477257,0.388914369,0.442794976,0.495827574,0.141997357,0.149847255,0.880302171,0.87466539,0.789156222,0.804548534,0.827741767,0.862154381,0.908835031,0.799949888,0.936326989,0.927190856,24.62545236,23.49847845,22.51591864,30.23811586,29.77074526,0.695320897,0.740557532,0.601922479,0.922945142,0.902265537,1.15670222,1.240281131,1.255418428,1.139792219,0.918352377,0.371250701,0.398385159,0.391211973,0.309934494,0.249884509,0.364606972,0.392711687,0.383580006,0.295017599,0.235111901
