,STD_Input,STD_TE,STD_CIEGANP,STD_GT,STD_EGT,AG_Input,AG_TE,AG_CIEGANP,AG_GT,AG_EGT,SF_Input,SF_TE,SF_CIEGANP,SF_GT,SF_EGT,Entropy_Input,Entropy_TE,Entropy_CIEGANP,Entropy_GT,Entropy_EGT,NIQE_Input,NIQE_TE,NIQE_CIEGANP,NIQE_GT,NIQE_EGT,Resolution_Input,Resolution_TE,Resolution_CIEGANP,Resolution_GT,Resolution_EGT,MSE_TE~GT,MSE_CIEGANP~GT,MSE_EGT~GT,MSE_TE~EGT,MSE_CIEGANP~EGT,RMSE_TE~GT,RMSE_CIEGANP~GT,RMSE_EGT~GT,RMSE_TE~EGT,RMSE_CIEGANP~EGT,NRMSE_TE~GT,NRMSE_CIEGANP~GT,NRMSE_EGT~GT,NRMSE_TE~EGT,NRMSE_CIEGANP~EGT,SSIM_TE~GT,SSIM_CIEGANP~GT,SSIM_EGT~GT,SSIM_TE~EGT,SSIM_CIEGANP~EGT,MS-SSIM_TE~GT,MS-SSIM_CIEGANP~GT,MS-SSIM_EGT~GT,MS-SSIM_TE~EGT,MS-SSIM_CIEGANP~EGT,PSNR_TE~GT,PSNR_CIEGANP~GT,PSNR_EGT~GT,PSNR_TE~EGT,PSNR_CIEGANP~EGT,UQI_TE~GT,UQI_CIEGANP~GT,UQI_EGT~GT,UQI_TE~EGT,UQI_CIEGANP~EGT,MI_TE~GT,MI_CIEGANP~GT,MI_EGT~GT,MI_TE~EGT,MI_CIEGANP~EGT,NMI_TE~GT,NMI_CIEGANP~GT,NMI_EGT~GT,NMI_TE~EGT,NMI_CIEGANP~EGT,AMI_TE~GT,AMI_CIEGANP~GT,AMI_EGT~GT,AMI_TE~EGT,AMI_CIEGANP~EGT
CD11~S1~M12_42.png,36.90343190016329,46.02995651392364,43.62929895327198,39.243451545208046,46.782798559636994,2.021820391141738,5.837697845174463,6.484157425576782,3.03198180999148,9.877288469361757,4.8899432307343496,19.16246601457562,20.417328659016885,8.761539370655974,31.192910743694032,5.6688480704270985,6.492718111200197,6.4613858588352,5.495830951568736,6.495344834601448,36.90651842529115,18.380895894517,58.8972556999929,24.195605955158662,11.211982649474036,5.308333333333334,1.6565651204755334,1.5368291482028558,1.568492462311558,1.8543845057034216,925.5622711181641,961.0606536865234,1467.0610656738281,848.2868194580078,391.2158660888672,30.423054927442184,31.000978269830828,38.30223316823483,29.12536385108361,19.77917758878936,0.39119707758296796,0.39862834716285134,0.4925120674452481,0.3072048926974775,0.20862435092230847,0.7859102965114264,0.7925883949374073,0.6968326245711869,0.7277165099453927,0.8479174666285864,0.7883543462632182,0.8049052366108056,0.7359311157087667,0.9026633762500657,0.947990398555712,18.46674717797107,18.303295634906,16.466321693605387,18.845376418105193,22.206639012167727,0.7953014053862235,0.7308472018716897,0.6555940301961859,0.8030663804937076,0.9167623067166372,1.4001035780235325,1.4314535847585383,1.3538443156526512,1.1959802845345715,1.2044209745386982,0.3341020997724909,0.3434725732724447,0.3228588321286233,0.2641617637517032,0.2673876332418514,0.2983514101647059,0.3083644178598653,0.2854802172209384,0.21360398366464095,0.21737398770422722
CD11~S1~M12_43.png,21.382489878965817,37.033232976186106,34.188471638651016,23.56311406592627,38.79282632940943,1.3768728339046168,4.032382055606198,4.585310448816987,2.0531595756206307,7.049835420688567,3.5981800141269336,9.48681046263212,13.692210880421953,6.383457930953253,20.696105826621558,5.029969180289204,6.0571011436449576,5.97037686425134,4.898358668532159,6.144003068829745,30.27937852099804,12.352638764683125,31.94186582939939,38.51822740510392,18.36776335204841,5.1952396804260985,2.2759953332361094,1.4213570127504551,1.6908450704225353,1.4399797010518551,646.0765686035156,436.3000793457031,970.9125823974608,298.5763092041016,270.31748962402344,25.41803628535288,20.887797378989077,31.159470188009628,17.279360786907066,16.441334788393043,0.40312225550225095,0.33127405663293885,0.4941796353357124,0.20076699139385,0.1910300595416618,0.8140566849961595,0.8330313352111506,0.7365329132941831,0.7660201307141519,0.8579795274892826,0.8066771502042887,0.835084215974361,0.7653339040437176,0.9263548189637122,0.9567723974002644,20.027963701925827,21.732950689001182,18.259002315690406,23.380250155837466,23.81206215274704,0.7903599607162242,0.771840586768457,0.6670674338162986,0.8966114747858246,0.9338166681396028,1.3256539386674215,1.2847750062113124,1.3186295495097458,1.1217857907456426,1.1294726458549145,0.3488314361948117,0.3408082143252376,0.3441581043205744,0.2651657719820097,0.2689204249793354,0.3235351978373709,0.3162009654966575,0.31732764603779995,0.2251719651772761,0.23096200644885262
CD11~S1~M12_44.png,28.801099579890018,45.269123606498354,44.96232309359613,31.59239853410945,47.03739925869665,2.10499218265832,5.648511388428477,7.091289168818277,3.1985471852409173,10.2345298950473,4.7153388824523725,11.697532876236124,19.84014677239549,8.374038868881554,27.75922412326723,6.008560933496926,6.7476028766628495,6.765493831335102,5.906329668679812,6.821780569346348,33.30739482128682,13.312208302958933,29.511924212867388,28.32843135703356,24.311195164748746,5.308333333333334,2.8226623259178885,1.5429065743944637,1.5159300631374455,1.9593848085373509,986.3006896972656,823.2648773193359,1505.3558807373047,563.4459991455077,462.6438293457031,31.40542452662065,28.692592725638022,38.798915973739575,23.737017486312556,21.509156872032506,0.412907390536031,0.37724003953565177,0.5101143955804185,0.2330184455302803,0.2111482751309444,0.7785990263094706,0.7697976788023411,0.6652020581221005,0.7445948372518094,0.8535097081921483,0.7841255305546846,0.791646581715758,0.7131916850972755,0.9125666996126136,0.9473700721802656,18.190710240521017,18.975407732248552,16.354411773702108,20.622280614208783,21.478335868619585,0.7992083329152458,0.7531604336853973,0.6475086624555929,0.8678184842298912,0.9125639088732972,1.4265688642054364,1.3531351065333643,1.2957022224121804,1.2523354318185214,1.1669820631632624,0.32478588860860125,0.3076921525496819,0.29320429072561344,0.26614022190683645,0.24771943259559395,0.29012704868201944,0.2724636880571313,0.2553311712589953,0.21456427995086133,0.1954838444458306
CD11~S1~M12_45.png,23.09892875582763,39.81356010226139,36.91377993515899,25.479260349593293,42.07603605430232,1.651877417660944,4.657294299295552,5.33137594914276,2.398997211508008,7.935447496449685,4.017292789606189,10.267524439000317,14.583468947007098,6.717786994939256,21.15550097628552,5.620509099752297,6.5705635784890655,6.3926338000908265,5.537895558310901,6.607331453675593,27.48524444501349,11.439100373464449,36.18095475994146,23.652019910813717,23.10941340521829,2.268716383195232,2.147880539499037,1.3506274340112507,1.6915781487101669,2.0179079389707786,806.1891784667969,522.5517883300781,1199.8395080566404,325.45751953125,318.25732421875,28.393470701321398,22.85939168766479,34.638699572250694,18.04044122329745,17.839768053950422,0.4160246150603339,0.3349386106197842,0.5075304744293023,0.19076672429359395,0.1886447272373075,0.7918581355807691,0.7992332640734352,0.6907339080267358,0.7727398469767124,0.8644046957623186,0.7917709105319062,0.8083185638222171,0.7168335725209005,0.9238204480991228,0.9519334072073004,19.066433965766755,20.949510225031524,17.339572026759615,23.005860507199145,23.103019537859392,0.791885452498277,0.7788211309958665,0.6646558447768924,0.9033101233303856,0.9318578070341108,1.464078163809576,1.3585465888835593,1.3739509011522633,1.2774747529211217,1.2677157987422287,0.3486241614819943,0.3283498274299887,0.3260741603975872,0.2795811584132,0.2812675080372117,0.3208124969113482,0.30067301901252314,0.2960062438823237,0.23596177506977906,0.2395632502517967
CD11~S1~M12_46.png,26.455337490046574,43.24875018061449,46.86222273376073,29.5557342159788,46.884441211684894,2.452391545714584,6.770732375915308,7.949736775244486,3.6924198344399417,11.37730203738995,4.863784800738067,12.837765675500645,17.676463643595667,8.090114410308113,24.30338318432439,6.311604134515796,7.194925878463278,7.243192391696135,6.308175505023768,7.2558935507820355,32.96651250228831,16.809773919071493,32.16085460982232,26.90346959221445,23.365322296954595,5.656578470460312,2.3366521934421325,1.7887106017191978,1.527054794520548,1.5768919874709508,1206.154525756836,836.4989624023438,1693.7996826171875,490.1099395751953,601.5743103027344,34.729735469145695,28.922291790284252,41.15579767927221,22.13842676377875,24.52701185025877,0.4214372922732951,0.35096530894294714,0.4994160681330032,0.19472843891547864,0.2157383078673254,0.7423478860993091,0.7297999325702801,0.6031491043831145,0.7598927165143806,0.8480920080173595,0.7996317356116573,0.7819907577347439,0.6993190225506511,0.8968089243059764,0.9273583800326788,17.31677410124753,18.906149542702934,15.842183137150881,21.22786850644839,20.337910790489246,0.7866169495064675,0.7662595370537766,0.6507248763320848,0.8795428637211473,0.9014749135346724,1.2687320528620474,1.6878027736382657,1.1202909887993373,1.1862053846169696,1.2068091414545166,0.2708618767780446,0.35907475642113856,0.23800859915079745,0.23673232057552546,0.2400601442576104,0.234281532406624,0.32610621497148484,0.1971222082625568,0.18340363853705174,0.18525707867974092
CD11~S1~M12_47.png,19.49527437174615,40.67521018108192,43.55670152414367,22.718339362407285,45.980076218171476,2.339351078036168,7.303452565876673,8.984863000754844,3.7814367611479582,12.54060060118242,4.197590527356327,12.319329086465096,17.110391219107132,7.161674475904928,22.642602638028013,6.154557091280973,7.238437738857765,7.298256356248009,6.278037017509887,7.416097533728799,34.90802486524417,36.615521204877695,30.566696181028927,31.086631727584816,45.9513379937882,5.656578470460312,4.803477993228687,1.30271285475793,1.5584681445975634,2.0594484032726315,1483.720932006836,805.8105926513672,1892.7414245605469,477.9521942138672,614.7199249267577,38.519098276138756,28.386803142505627,43.505648191476794,21.862117788857216,24.7935460337314,0.4543036456153977,0.33480088403304337,0.5131162322793112,0.17870066372081742,0.20266211969997985,0.7260976423106692,0.7025889272955586,0.5654247500626666,0.7571306942316463,0.8678706362643661,0.755700538534511,0.7651054377343575,0.6502025192969003,0.8534229645059171,0.8977478960768112,16.417281372069922,19.068473888309384,15.359890736642333,21.336959011332077,20.24403070724925,0.7352214707986325,0.7589661632070461,0.6280085134658464,0.8731811751030305,0.8986573816644794,1.1327391176573114,1.5741682620558557,0.9015152404946664,1.0229159030845012,1.0882819934987578,0.2417810953343329,0.334539296119634,0.1898818144432655,0.20133950527925693,0.2133444830318628,0.20886497930168185,0.30551119280497285,0.1519723918220381,0.14591929013003427,0.15785041472698697
CD11~S1~M12_48.png,25.977472144365834,44.369352070403174,42.756490309832394,28.655592316293287,45.94757671254944,1.9567708337882543,5.2579015726697245,6.002102369688244,2.785998628071308,8.430457890312397,4.566727025730689,11.254722451745325,15.57615607855782,7.3131697910398685,22.21918471027803,5.847635688203964,6.650837998760085,6.5246644196387,5.774107469574632,6.670131309939978,26.848340507361325,21.04418743618848,34.678668645819,24.315975274257607,11.966691118492527,5.790909090909091,4.517076700434153,1.3824519443706262,1.5998462327011789,2.004946043165468,954.889617919922,696.5421905517578,1280.9546356201172,358.6391143798828,252.45968627929688,30.90128828900054,26.39208575599431,35.790426591759385,18.93776951966316,15.888980026398704,0.4749298952225445,0.4056267947657207,0.5500723268306246,0.20563252534316506,0.17252776704051834,0.7902953647123017,0.7973230619386547,0.7023504713720317,0.7890582869369197,0.8822953670249122,0.810056248291128,0.8172213819237895,0.7545858977840999,0.927114465101536,0.9628691008935866,18.33127189387754,19.701329334763752,17.055466111768645,22.58422707451633,24.1088832266767,0.7837315275610177,0.7787260532060264,0.6856571282874064,0.9120945055346572,0.9504683751848628,1.3997607076050786,1.4917685717000109,1.2605421593790644,1.2540187517025407,1.3245485922811961,0.3247737704633881,0.3497143163429325,0.29194771414100484,0.2715001078255602,0.2895458200948408,0.29237543294087204,0.31927219393112244,0.256513795125742,0.22267458305732504,0.2431548537247282
CD11~S1~M12_49.png,11.841936808655431,27.84521801152655,22.830063769005946,13.139179091220353,29.0142066364446,0.7513083082147445,2.6073192697180234,2.6363380526235187,1.002531114754132,3.8153124280691233,2.212579447726115,6.2488976078566525,7.1356988187448005,3.3884799342254395,10.448137356426264,4.145034891576787,5.15311153784364,5.005266522502004,3.9885214943291487,5.264574738035572,27.50397749249386,13.368791201397386,38.41683765462674,21.592856467428145,11.304009254148715,5.656578470460312,4.9,1.6104117222164895,1.791585351853978,1.912561274509804,426.9917297363281,224.4887237548828,517.7687377929689,76.71722412109375,98.54914855957031,20.663778205747565,14.982947765873135,22.754532247290182,8.758836916000535,9.927192380505693,0.4054653983647328,0.2939959393717251,0.4464902492848303,0.12607621954247025,0.14289373098368774,0.859786587547552,0.8923378524331735,0.8262261746034806,0.8360836889756721,0.904078102381226,0.8100448010642413,0.8680373987439243,0.7878868618287301,0.9508615227637662,0.9590654753336064,21.826608974697248,24.61885829934021,20.989445361168336,29.281874806091288,28.194274844338555,0.7052105541502617,0.7767881749668499,0.6591784740752242,0.9530714896402038,0.9435305310626604,1.183581236602115,1.023937092809104,1.1909848640540903,0.9545456480047072,0.8891413098487618,0.3735010635605703,0.3284418887098461,0.3712788877079454,0.2643481549273224,0.2497856380482344,0.35772703833896435,0.3138023419789313,0.3552860453371895,0.2356507079665252,0.22450948188334277
CD11~S1~M12_50.png,10.55355744210764,25.3894106846718,20.924346663784064,11.599971427733278,26.61983975446733,0.6594201061916163,2.416311979254061,2.481781655885364,0.9020288301619128,3.5996394502570666,1.8984455375344256,5.61020188891407,6.590997926119335,3.0474733987700264,10.194298470884426,3.6311444463488036,4.906595940380344,4.820559048047028,3.486344733028679,5.171645615767402,31.83127202446552,17.8947631138454,53.682507389076,26.669219436335073,22.54947962769289,5.308333333333334,4.6558770883054885,1.7694444444444444,1.82,1.4968827930174564,363.6035461425781,197.86947631835938,451.8420715332031,61.88116455078125,81.48358154296875,19.06839128355033,14.066608557799544,21.25657713587028,7.8664581960868025,9.026825662599713,0.3764256291850043,0.27768635005076225,0.4196222063888628,0.11535219103547165,0.1323675906387045,0.8635513426842634,0.8914172488299024,0.8278460699776667,0.8368777410883073,0.9019325446926748,0.8149957057754674,0.8707635957011972,0.7940765083847519,0.9527707486977572,0.9601583609928208,22.524522507221505,25.16701556499404,21.580936947438325,30.21521882711634,29.0201025106797,0.7062796542245059,0.7816992794418037,0.6600973715887107,0.9553134570080476,0.944523565019344,1.13448941673921,1.007475259534157,1.1825563273981117,0.9548411668921108,0.8916983818886706,0.39002354935171296,0.3499449612163513,0.3940636841150105,0.27334685763598954,0.2574684715534471,0.3757677663893067,0.3367777586824696,0.3797762611337209,0.24709954892921995,0.23421405791559613
CD11~S1~M12_51.png,11.968619919071507,27.008381393424138,24.302118795145265,13.392368642190009,28.550999695710352,0.8506632736229162,3.0390375706002186,3.179035379300257,1.1894232094550292,4.7198257466222,2.2931883412739316,6.312939921242617,7.7786836490195075,3.739481096632301,12.05877469899869,4.356472135322229,5.6649153008818125,5.5409936065647765,4.2491659308896725,5.741226942094263,36.85158552488394,10.716801743020866,55.8165395333636,46.89134046128168,16.841136910907405,5.308333333333334,4.466657126502577,2.1965517241379318,1.5740292486132124,1.9878359444656728,460.0481872558594,280.69601440429693,587.2318572998048,96.05223083496094,101.96473693847656,21.448733931303718,16.75398503056204,24.232867294230882,9.800624002325614,10.097759005763436,0.39905908962560943,0.3117121054935288,0.4508585911143422,0.13214220525452205,0.13614848838539886,0.8280840149189613,0.8439710898403757,0.7654289044516551,0.7937836116922127,0.8785645877451154,0.7814669550815354,0.810931097390279,0.7383293836736636,0.9391979896900744,0.960927612541046,21.502770370922764,23.64844114726202,20.44270752866197,28.30572904964704,28.046303577421714,0.7207193151514382,0.7513081714057537,0.6552004692817741,0.9387553237185359,0.9527651914235552,1.3304900263843389,1.314713647097137,1.322820320320964,1.0943345568498344,1.1120217524997411,0.3872061939746171,0.3874673448047564,0.3819756045498006,0.2767830489378601,0.2843514280396077,0.3727312771710029,0.3742894532456536,0.3669599946330164,0.24979863087666296,0.26005474352087987
CD11~S1~M12_52.png,18.030300444023744,32.44364016237476,28.694259780449173,20.089587938540664,33.62182267782861,1.131197758856451,3.3320422914003114,3.5962095870820536,1.6525068752503318,5.4739786223955464,3.306879998165283,7.436534658662742,10.4512213326362,5.610631605418302,16.429078704394698,4.4042149219186415,5.521374639136765,5.649394472111977,4.3107215938104035,5.682350899812274,41.859253559887655,15.152128096735568,43.24149553898357,44.272767402729734,20.119861171499576,2.398785736243468,4.9,1.4590968586387436,1.7756855159858915,1.3054370556252617,424.9487762451172,243.9578094482422,581.0709075927733,167.467529296875,152.34991455078125,20.61428573211105,15.619148806776964,24.10541241283321,12.940924592040362,12.343010757136252,0.35677698995015583,0.2703248111180025,0.4171988587875767,0.16840719660211093,0.16062622299163548,0.8466754381933738,0.8696191351416911,0.7865013062041076,0.7861324057858496,0.8714343568650506,0.8507239836464003,0.8807460277478429,0.8202431112421329,0.9319983210989562,0.9574248186809504,21.8474377795836,24.25765635792068,20.48851228654413,25.8914974778892,26.302381458939546,0.812624515676228,0.8430658205533871,0.7442440922855611,0.9240469300190725,0.9424346872729364,1.1926364826686275,1.1444867110783357,1.2661432585212844,1.0144434577981445,1.0012563381973203,0.3499683436287576,0.3315229761605367,0.3654234102204362,0.2611751143588526,0.2548686627986373,0.32722847955190354,0.3100241761906478,0.3430592472306566,0.2259736776929692,0.22252731582195867
CD11~S1~M12_53.png,15.15787410575613,28.27270326164322,25.13135680975409,16.758173040588552,30.140701281886912,0.8702727976731831,2.848680609522785,3.147009787113452,1.2885348096850229,4.792938794947563,2.642626483528331,6.507261475021338,8.990726355550514,4.576088097424549,14.672571265261574,4.317907936962566,5.483372815312864,5.3280092529685685,4.224232820217969,5.6097870066604605,26.78145003593918,14.147702485483082,52.92791764983085,22.91104066529705,22.067984259763847,2.437373106356396,4.217972972972974,1.3098195551825431,1.5831304524244267,1.3401889222842422,379.48175048828125,264.91708374023443,570.9614410400392,145.7858123779297,115.7201690673828,19.480291334789666,16.27627364418018,23.894799455949393,12.07417957369898,10.75733094533132,0.3505665687615685,0.2929071904317188,0.4300098860204453,0.16265794893611865,0.14491795296850815,0.8536680750598902,0.8660378426222991,0.7887892153546255,0.8066686272757745,0.8861404653356093,0.8387054339452978,0.8578486435485411,0.7924659614988647,0.9370991792030294,0.9593672693030124,22.338894656240488,23.899703952664822,20.564735810090696,26.49365099614248,27.496713013864536,0.7927385363067793,0.792205519103217,0.6844525593650795,0.9157877548488604,0.9420656091410854,1.257984673856847,1.1538708053361575,1.3081067957529882,1.0602953625264568,1.0059628779754457,0.3737901511223302,0.3484601008872231,0.3836329644310529,0.2757107457782077,0.2653178122135944,0.3562045311339361,0.33145291602390314,0.3655923013219409,0.2463996200069028,0.23780131349361724
CD11~S1~M12_54.png,31.866500057531386,48.47207877704869,52.614678835802614,35.77511947087514,51.14280748474309,2.9274497818659984,7.46796188468996,9.447334448614098,4.619462592257081,13.368525043188047,5.801783373034294,14.760418849057414,22.661852755511852,10.20497402010297,32.010015589225524,6.682630078279001,7.3549658869904055,7.405761255543113,6.679219350920281,7.396354921679912,29.26670927493289,23.796332328179545,39.54409320062112,21.36738863429805,20.852183675854914,5.308333333333334,1.7398550724637682,1.6039568345323745,1.612741552133926,1.4590968586387436,1056.6284790039062,924.3367919921876,1688.0068054199219,741.7166442871094,697.3869323730469,32.50582223239256,30.40290762397879,41.085359988929405,27.23447528936641,26.408084602504722,0.3613053294525903,0.3379312320379291,0.4566677138745248,0.23331841797269906,0.2262387086837441,0.767687830291556,0.7406023277489323,0.6146561918305,0.7272653080319595,0.8433781100917659,0.8245152128848601,0.8048193443993233,0.7066868833294886,0.8730750738001856,0.8980456451476949,17.891580489448096,18.472501209751147,15.857061676598134,19.42842336081624,19.696065555558675,0.8304879245704826,0.7941380218089954,0.6756860733988591,0.8507000049042983,0.8895236963304628,1.2340974159157228,1.5536360880645537,1.071977876106642,1.213184381444378,1.138678274818958,0.25340211763246245,0.3179491072065638,0.2193469615267193,0.2370579244568395,0.22179224825227434,0.2084632959805231,0.2761122571439723,0.16986695617851585,0.17642533706940686,0.15841273893723812
CD11~S1~M12_55.png,24.29675203327033,45.336800399700955,47.930241972823886,27.34818460256484,48.453853374987716,2.5309561762369333,7.093246505892831,8.328180240076987,3.8322109583061517,11.723959030872994,4.677747015249102,12.100724606846573,16.47169610152329,7.605704485625,22.823935289400172,6.446828602067412,7.338840453964367,7.310377404846053,6.514322827878674,7.403905775586289,42.157344900487814,23.795145646727942,49.80094046072524,90.3074291478022,36.10617963329109,5.790909090909091,5.1952396804260985,1.3109197816043678,1.9191465814067885,1.7227618942488134,1393.7930908203125,829.7180328369141,1660.4208984375,408.5319519042969,518.3698272705078,37.33353841816113,28.80482655453621,40.748262520474405,20.21217335924805,22.767736542539925,0.4641575095331863,0.3581224047486753,0.506611825470774,0.17493588904707194,0.19705422879902035,0.7406485029830137,0.7363442582306061,0.6038716255614895,0.7740960972352775,0.8610002926869216,0.7947179576478177,0.799865190565977,0.7273505581005829,0.9109297175329204,0.9302221238942516,16.68882053522351,18.94149831851108,15.928621699972696,22.018543318402205,20.98440646229298,0.7795967464856616,0.8009199889960118,0.7021302204537326,0.9073191815363221,0.915866469463162,1.2593304617337358,1.4899600128804915,1.0182902389854074,1.1756648707709487,1.1637133141776088,0.26226814432505496,0.3109735307847441,0.2110226857448647,0.2299900610269525,0.2281167844327256,0.22529837359670435,0.27709589318462263,0.16930209609895286,0.17342098262581962,0.17220253026942137
CD11~S1~M12_56.png,21.558400648094945,37.128775251335924,35.8947795486091,22.890039321234717,37.335172050299946,1.192086985506008,3.7157701916855066,3.7440352596172586,1.6370678516462418,5.252243586085557,3.093269079571451,7.796325052623953,8.780102203399936,4.644618310264781,13.187982487100827,5.649971982475993,6.346746777435759,6.220153158359687,5.614885978017568,6.3763912387282025,25.07316854017524,18.438210856854397,64.50029152792361,20.957087581654648,23.36000163722391,6.37,5.308333333333334,1.5447391863802833,1.7282945736434108,1.6343596188082523,584.6038970947267,516.8802032470703,671.6461029052733,127.03973388671876,127.88143920898438,24.17858343854591,22.7349995215982,25.91613595629705,11.271190437869409,11.308467588890386,0.4743242626586121,0.4460047013107602,0.5084107640000858,0.1547180347445038,0.15522973291681594,0.8233897175126578,0.8267453171332615,0.7626072183725787,0.8448203195875026,0.9020483581354464,0.7990060256808209,0.8150238345668389,0.7513724458082067,0.9543552064560732,0.9601498190563456,20.462186547368557,20.996904620629614,19.859398616833698,27.09140785511359,27.062728455844702,0.8015446253126326,0.8217232374190877,0.7619595937284539,0.954186271878386,0.9524752156360032,1.5171069729627769,1.2995611834601366,1.42987409571488,1.4419323747336918,1.2162101598395978,0.3659497126423417,0.31683384450279656,0.3440166159615149,0.3269585450059326,0.2785524809899984,0.34075121725075275,0.29031707862166783,0.3172397595663418,0.29078114739698385,0.24053789375854936
CD11~S1~M12_57.png,14.034040050256195,30.860711921933884,26.695378375436125,15.210400126309937,31.49188793648393,0.8855516927317398,3.0218113968317515,3.0951108708739388,1.1627861154421144,4.301426042238027,2.3877286631745482,6.539237508858784,7.82888808500038,3.5578604485954317,10.875145922153182,4.953294136505509,5.755499294630842,5.443700478302964,4.909431722067733,5.8089006775728524,31.28608510238807,10.649094433218325,27.80794510305545,23.20886962921529,13.02748153316443,5.790909090909091,4.035815877941556,1.9009135200974423,1.5661314601103866,1.975256296671308,515.8426055908203,343.12733459472656,595.1476593017577,83.37960815429688,88.48355102539062,22.71216866771688,18.523696569387184,24.395648368136435,9.131243516317856,9.40656956734976,0.4632288038080674,0.3778023107118549,0.49756441918983296,0.13069537216177002,0.13463611042388526,0.8364254669854234,0.8558035089508242,0.7948293501138016,0.8313011789953196,0.9006399421660866,0.8039542091754971,0.8422650356319732,0.7712507410935179,0.9517632685495384,0.9614565011553332,21.00563151393182,22.776250441792932,20.384556309980248,28.920205110566016,28.662178174341157,0.7260659376777109,0.7734153208449162,0.6870332479447331,0.9573289887631974,0.9538265035097736,1.31738228658121,0.9697450114757132,1.2070208978258707,1.1335774404661159,0.996405212176836,0.3564005949904359,0.2702589518441623,0.3249104376693837,0.2828174916724417,0.2554876622615634,0.33801492186579857,0.2511808934607632,0.3052814790033816,0.2515184516402577,0.22570573145951686
CD11~S1~M12_58.png,11.43654720660241,25.127799018156747,21.47330810276305,12.715373153467311,26.55233803263793,0.7005534750097998,2.522887539659865,2.662135363103464,0.9521884582009228,3.7680236921999546,2.1566639378494536,5.655286843928376,7.12319977086042,3.339478232922632,10.690030339396916,4.280260902471047,5.255819897820307,5.177102960493216,4.18483839903294,5.362705947942347,34.86051955117206,23.767125221634235,47.98704527683109,22.84061633340249,17.678964469007596,6.207836117740652,4.517076700434153,1.727338129496403,2.0624421831637374,2.054838709677419,357.3565826416016,269.6164703369141,483.6728210449219,84.09181213378906,64.64436340332031,18.9038774499202,16.420002141806012,21.992562857587146,9.170158784546157,8.04017185160369,0.3817926976331485,0.3316270394510337,0.4441734201625512,0.1363864215015779,0.1195802922132513,0.8567859919354575,0.8715456884071883,0.8107875194433446,0.8291662306849867,0.9019848127687424,0.8070263778508645,0.8362583822207819,0.765921437950823,0.9473596703046288,0.9630681607525988,22.59978574490628,23.82333942003324,21.285286770392013,28.883266494722136,30.02549697847236,0.7277671491136197,0.7413004235848585,0.6443514978054602,0.9382679228914804,0.95130536266283,1.1970548062980502,1.1896695223317972,1.1294009071993696,0.9517073900876399,1.0134717122861483,0.3657553392899576,0.3665721877742648,0.34118146377071257,0.25855927965811804,0.2774074018311518,0.3509220443280858,0.35324280465847824,0.3254928324867209,0.23152042953909985,0.2536586710264854
CD11~S1~M12_59.png,15.274906577186314,31.763670930884107,26.68693234932037,17.304252875764053,33.110823966139776,1.0375380461604238,3.2175308488780026,3.3683376204268436,1.4673817713988435,5.035691305786116,3.0185482107763737,7.263263014928169,9.72222229972718,5.039036761077675,14.979359985858455,4.537770967532071,5.552572254522153,5.3596606303649255,4.406579165969403,5.629809729694967,29.18877024887455,16.060562520090002,38.75790321735985,25.159461905833503,15.475870858136195,5.308333333333334,4.9,1.4181281235801908,2.4803719008264458,1.6506081438392386,486.24305725097656,259.7033843994141,633.1437225341798,135.06658935546878,141.88772583007812,22.05091964637703,16.115315212536615,25.16234731765261,11.621815234956575,11.911663436736205,0.4033074936071907,0.29474631857931743,0.4602149657564708,0.15487651678942702,0.15873913884818114,0.8439072807389558,0.8721842900054309,0.7912526945522788,0.8030021990124746,0.8837735727022116,0.8225003710541847,0.8674135933294765,0.7923925690824742,0.940364233596838,0.95636813081608,21.26226947498909,23.98602751568169,20.115780555605,26.82532427486469,26.61135532956776,0.7615545916781924,0.8083659261549099,0.6941473824247851,0.9363722458669612,0.9416220351684929,1.2500409173445637,1.1307617884040304,1.1732266735432,1.0125020392312236,1.0057747601639648,0.3621409643446062,0.3340557353130407,0.33716296175690313,0.2611800162704218,0.2639976845091513,0.3418018630360756,0.314790348511921,0.3153661601222864,0.2267154487270293,0.23308421747277253
