,STD_Input,STD_TE,STD_CIEGAN,STD_CIEGANP,STD_GT,STD_EGT,AG_Input,AG_TE,AG_CIEGAN,AG_CIEGANP,AG_GT,AG_EGT,SF_Input,SF_TE,SF_CIEGAN,SF_CIEGANP,SF_GT,SF_EGT,Entropy_Input,Entropy_TE,Entropy_CIEGAN,Entropy_CIEGANP,Entropy_GT,Entropy_EGT,NIQE_Input,NIQE_TE,NIQE_CIEGAN,NIQE_CIEGANP,NIQE_GT,NIQE_EGT,Resolution_Input,Resolution_TE,Resolution_CIEGAN,Resolution_CIEGANP,Resolution_GT,Resolution_EGT,MSE_TE~GT,MSE_CIEGAN~GT,MSE_CIEGANP~GT,MSE_EGT~GT,MSE_TE~EGT,MSE_CIEGAN~EGT,MSE_CIEGANP~EGT,RMSE_TE~GT,RMSE_CIEGAN~GT,RMSE_CIEGANP~GT,RMSE_EGT~GT,RMSE_TE~EGT,RMSE_CIEGAN~EGT,RMSE_CIEGANP~EGT,NRMSE_TE~GT,NRMSE_CIEGAN~GT,NRMSE_CIEGANP~GT,NRMSE_EGT~GT,NRMSE_TE~EGT,NRMSE_CIEGAN~EGT,NRMSE_CIEGANP~EGT,SSIM_TE~GT,SSIM_CIEGAN~GT,SSIM_CIEGANP~GT,SSIM_EGT~GT,SSIM_TE~EGT,SSIM_CIEGAN~EGT,SSIM_CIEGANP~EGT,MS-SSIM_TE~GT,MS-SSIM_CIEGAN~GT,MS-SSIM_CIEGANP~GT,MS-SSIM_EGT~GT,MS-SSIM_TE~EGT,MS-SSIM_CIEGAN~EGT,MS-SSIM_CIEGANP~EGT,PSNR_TE~GT,PSNR_CIEGAN~GT,PSNR_CIEGANP~GT,PSNR_EGT~GT,PSNR_TE~EGT,PSNR_CIEGAN~EGT,PSNR_CIEGANP~EGT,UQI_TE~GT,UQI_CIEGAN~GT,UQI_CIEGANP~GT,UQI_EGT~GT,UQI_TE~EGT,UQI_CIEGAN~EGT,UQI_CIEGANP~EGT,MI_TE~GT,MI_CIEGAN~GT,MI_CIEGANP~GT,MI_EGT~GT,MI_TE~EGT,MI_CIEGAN~EGT,MI_CIEGANP~EGT,NMI_TE~GT,NMI_CIEGAN~GT,NMI_CIEGANP~GT,NMI_EGT~GT,NMI_TE~EGT,NMI_CIEGAN~EGT,NMI_CIEGANP~EGT,AMI_TE~GT,AMI_CIEGAN~GT,AMI_CIEGANP~GT,AMI_EGT~GT,AMI_TE~EGT,AMI_CIEGAN~EGT,AMI_CIEGANP~EGT
CD09~S10_18_38.png,6.414421955721207,23.915512138340954,13.006231121063953,33.79332206199858,15.014881166685864,42.00183736230141,1.317379939470927,5.722570975284943,4.2611226051628845,14.428616873657882,5.449686238916618,20.05982913664101,2.8449007158436674,11.314506226409572,10.098358897216524,32.12649378290764,12.343914407528539,41.21714167605922,4.320815175539471,6.357478546816857,5.132606795909704,6.721763927999738,5.340824473761259,7.3137026234490765,48.8332819948743,65.79894803176808,69.0195299671196,48.15369764505991,21.088442872290987,18.76876606835365,2.067086092715232,3.917294176706828,2.5058606294155426,1.306529928840519,1.5115254237288138,1.3076246334310848,926.8067779541016,30.54429626464844,749.05810546875,1894.100082397461,1322.5511779785154,2106.57763671875,855.0563201904297,30.44350140759275,5.526689448905958,27.368925910030704,43.521260119595134,36.36689673286018,45.89746873977639,29.241346073504033,0.2574010126533935,0.046728378635659235,0.2314053547966924,0.3679739815979775,0.2378659534145998,0.300202825698872,0.1912596698583708,0.7654134085591285,0.922735714426814,0.6435405553963953,0.5303568582754737,0.4643255149254034,0.4104271388997555,0.6877566441943775,0.6861934935118306,0.9765468886803608,0.7427141280814942,0.4999131659845308,0.4976382842349441,0.4576124900928089,0.7034463249188562,18.460911596415336,33.28150237355053,19.38564853040716,15.356774378983314,16.91667874199538,14.895028914343701,18.810856394235216,0.6125500702682385,0.925323591650352,0.5806345410264545,0.4788119731424412,0.44288992519848175,0.3882447641282835,0.7913453444961132,0.5239410725393236,1.0171455925287392,0.9123022135164184,1.0338498356561887,0.5637460278450113,0.7025736450663258,0.8191889544681813,0.12921666242759905,0.28021970344192265,0.218224121622191,0.23556605179989384,0.11889461379109635,0.16275987500813366,0.16830159576479942,0.09775073735413947,0.2598808709615974,0.1839424610692114,0.1990042313387977,0.06711015210568526,0.12581581977707068,0.1058475627653698
CD09~S10_18_39.png,12.452518825266855,38.59578329339922,20.665644754029568,53.011953470575286,23.07112297118917,56.637714524305885,2.706150685952643,9.962768796791595,7.653336159376638,24.45714728785954,8.84230413025224,27.5197781607508,4.820686016727807,17.015835735322682,14.004205344609325,44.7528931092772,15.883151146936974,49.947908961428396,5.5682131697763495,7.272730013601329,6.308731006887316,7.676188094147682,6.478148703861453,7.790889647315978,86.73256159643827,41.54562356121308,39.32539441353889,17.076333276381515,98.54570362956044,38.770429614182135,4.466657126502577,4.173976999197647,2.580866545394412,1.3804953560371518,1.5225853658536588,1.5916879143294238,1652.6850280761719,46.4794921875,1524.2884216308594,1845.0198516845705,1899.3971405029295,2131.833663940429,664.8371124267577,40.65322899938173,6.817586976892924,39.04213648906601,42.95369427283956,43.58207361407817,46.17178428369896,25.784435468451854,0.3464256158238837,0.05809592066939971,0.3326967256773259,0.3660289811322385,0.2976592426202768,0.31534659094038897,0.17610395505484985,0.7344371576874912,0.9219447788946764,0.5907201310727829,0.5732703609171668,0.535427091684228,0.475450827089481,0.8345668998752077,0.7174362727420802,0.975889340733732,0.7317714371576475,0.6418702113349081,0.655575880623646,0.5873167949137934,0.8748317739537108,15.948902680965542,31.45818986351629,16.30013210090491,15.470793175106722,15.344645810195649,14.843270449650419,19.903651063008176,0.7077081324604082,0.9525995415207664,0.6290104459407619,0.6054272685037807,0.6306906694496851,0.5270528701294447,0.8903995953810679,0.7699493339431995,1.3213831293668337,1.0783402887227742,1.3208867086606533,0.6669513081288251,0.9692445170053332,1.1046117718569022,0.16155550950840514,0.29817327306979713,0.21982184105580105,0.26687061364681924,0.1276442463633839,0.19817611679601504,0.2059018722375293,0.117592968570463,0.2716789105566767,0.1744440862714069,0.22230350453124773,0.054430370392933095,0.15297153782562475,0.12845893893670238
CD09~S10_18_40.png,15.40850254396496,39.68821179723332,22.196989991167143,52.050228932431224,24.699424567760957,55.028323559247376,2.781170087512977,9.712286695828817,7.077444595741028,21.599154249462128,8.081325061634216,24.793633245735197,5.045293507048489,16.910359276327988,13.706623809490173,41.93323186994528,15.1832736692851,46.89693009144578,5.813810991530536,7.301260515370978,6.332422232775596,7.602383911660112,6.5022731656403625,7.748521511642437,62.82957252242762,27.58290975158276,108.28366750613752,27.49367863791829,67.38030639411551,36.674176614757535,4.550000000000002,4.0620770432066635,2.6255888290713325,1.4311325080238424,1.3081726739312658,1.4813953488372094,1679.6890716552734,40.202880859375,1350.8630676269534,1889.7820434570312,1663.2266082763672,2121.4959411621094,678.0959777832031,40.9840099508976,6.340574174266478,36.75408912797259,43.47162342789871,40.78267534476333,46.05969975110683,26.04027606964264,0.3578420387773147,0.05536120043540572,0.3209095011130993,0.3795620383421816,0.2810839058672188,0.3174544141517404,0.17947578096922662,0.7402527975852068,0.9366790020159388,0.6258958968517151,0.5793167382769354,0.5766132793772278,0.4880383629671735,0.8228250242878671,0.7308538325431319,0.9807470783026928,0.729330995566511,0.6517088232762113,0.6815729352340338,0.6066746431815485,0.8988002764247409,15.878514642383392,32.08823185979921,16.824690325623784,15.366686428228727,15.921289366517826,14.864381556550164,19.81789192558945,0.7221855889529862,0.9642154891766259,0.6520282428069665,0.6084827553951189,0.6636283349160566,0.5416959238136584,0.8909367050147641,0.8005181782720588,1.4854850937207782,1.142925838830558,1.1894834072487508,0.7453432347099873,0.9629009421213102,1.119541910491112,0.16730093859482467,0.3339544744147093,0.2338083699232042,0.2406189602018449,0.1427505383239047,0.19713132376171952,0.21025441498064207,0.12068287784649365,0.3062672860018489,0.18709856602864247,0.1921470166803011,0.06968977847967225,0.14960533731125106,0.13444428651302345
CD09~S10_18_44.png,6.21477171502784,23.366656850656447,12.629611275863258,32.906122931128536,14.425551429412296,40.54444552733964,1.1924430616239097,5.18548330851592,3.9930247238194414,13.954130919960615,5.212039524386476,19.661042384769832,2.72358641750777,10.761305431037544,9.729650143707394,31.624352007473263,11.83888809138064,41.11591310608187,4.150844623121428,6.227957583587098,4.941033195805166,6.625863290980619,5.184684839755616,7.242553511174273,26.20669395749047,37.71889342604261,59.860091785012045,32.876622120341636,44.71905920904645,11.578602796345788,4.246666666666667,3.8185710790310754,2.4803719008264458,1.4149138712601994,1.4778882575757577,1.4430420711974108,867.2858123779297,27.89369201660156,813.601806640625,1770.25341796875,1311.0271453857422,1961.4944610595705,720.4459838867188,29.449716677379588,5.2814479091061335,28.52370604673637,42.07437959101417,36.208108834703616,44.2887622434808,26.84112486254477,0.2519205204582427,0.04517887627275816,0.2439991851674116,0.3599151638924725,0.2414060427538993,0.2952812277624309,0.17895465807702876,0.7776377173111849,0.9229134343142404,0.6521166804523069,0.5423689748296935,0.450556393478813,0.42136892220737177,0.6930004152790149,0.6880724760950132,0.9775249952188207,0.7605645850968926,0.5190692345189878,0.4315642719675705,0.4775263708991958,0.7193334456782764,18.749181188894127,33.67574359462465,19.026684565810694,15.650449192815435,16.954686768290948,15.204932747774055,19.554789361333583,0.5681626748947094,0.9266777786584764,0.5748003160579164,0.4682756185671584,0.4123368926361485,0.3808476959110773,0.7850328032405894,0.4903192940134044,0.9813184716947984,0.8823349579635542,0.9903225462280828,0.5646115593543379,0.6921875924778624,0.7974750658972185,0.1239511535218586,0.27963316530735605,0.21555989682548973,0.2297552415499591,0.12084144946165505,0.163796727896334,0.16580172927419554,0.09275311831284687,0.2591546480571598,0.1813723400225135,0.1933154151148518,0.07039054336704872,0.12694662152660807,0.10414704998162456
CD09~S10_18_45.png,14.114851685056546,40.10050106797888,23.030021484889804,55.47469213313669,25.58881658407331,58.430323547574815,2.9458660457890886,10.494041422241676,8.440796465578769,27.00175628935379,9.650610175445033,29.51711939890205,5.285993443485371,17.924755925813887,15.499568317923961,49.207209243446435,17.33446885326472,54.5572928164777,5.7383061325421725,7.334199539989775,6.442078955635289,7.739978359641923,6.607607194840701,7.828378479161751,81.04494317876781,28.6150795898902,40.863938900487696,20.748226659634078,113.11108331915943,33.338015795941764,4.466657126502577,3.9812500000000006,2.6255888290713325,1.3356011981172444,1.3076246334310848,1.5528855721393036,1683.9920806884766,51.67120361328125,1573.1824035644531,2038.6349182128906,2092.8769989013667,2314.2229919433594,783.0693969726562,41.0364725663461,7.188268471146668,39.66336349283118,45.15124492428632,45.74797262066775,48.10637163560934,27.98337715452973,0.3546464656517345,0.06212263988641732,0.3427797468666565,0.39020725785544136,0.31537589844646624,0.33163415352587144,0.19291090306566056,0.7328957689553963,0.9209720767589864,0.5678953490008216,0.5646408369512245,0.5182183939620739,0.4688882251951293,0.838076732615096,0.7437791089826441,0.9759996732036992,0.7203305171861795,0.6688223499159036,0.6928444442770452,0.6142742677136107,0.9108888260192934,15.867403160566445,30.9983178288102,16.163012807945787,15.037409022313554,14.923366558298055,14.486751568552279,19.192801091716877,0.7271129507931124,0.9570748897338921,0.6178975574335962,0.5887320260132406,0.6170549621396515,0.5158474379555695,0.8861071381318292,0.7910282527010168,1.3583868201293838,1.0691883442254748,1.3303764622005392,0.6957898558457354,0.9853715306992872,1.1240950536050875,0.1636881402914843,0.3003502009798312,0.21502052957034948,0.2656549638938602,0.13226939821900766,0.1990431028479825,0.20815183092075287,0.11611258327294607,0.2702583642798158,0.16591135155248918,0.21773989814014585,0.05713370192659178,0.15008769341908493,0.1292656122007732
CD09~S10_18_46.png,12.545086912939706,37.09722210668007,19.895613049963647,48.40205244368114,22.13713952272945,52.069298266677905,2.4411361196621897,8.824253907159733,6.408982316717983,19.87394901607032,7.46555466519468,23.237482704820856,4.692046948340318,15.977122163180313,12.839622706874325,39.912222299586396,14.484964928655335,44.88274518598085,5.397683329698901,7.13879513063141,6.0106074427398495,7.390220183219519,6.174664021593936,7.648784483780258,25.63590462747653,36.01884131172881,32.18207765125861,17.88860002691387,19.264780745566853,14.303454097620769,4.550000000000002,2.186396749789857,2.6255888290713325,1.4991834774255526,1.6147439213657528,1.3337748910349545,1467.3705749511719,37.6351318359375,1221.2378997802734,1690.5633239746094,1554.2033996582031,1925.4859619140625,612.3289337158202,38.30627331066247,6.1347479032098375,34.946214384111386,41.116460499106786,39.42338645598832,43.88035963747406,24.745281039338003,0.3281661781537534,0.05255579828938228,0.2993808748339771,0.35224078290711425,0.2712973240788721,0.3019685831037221,0.17028797201495385,0.7535078321538542,0.9399553463039212,0.6472236982334775,0.5900410282943624,0.5655506761877148,0.4938968879913878,0.7949715614443685,0.6756166249683254,0.9819049655049388,0.7703280309530164,0.5965299908501033,0.676763646365194,0.5572506959458043,0.7763012417209287,16.46540554909627,32.374869191605676,17.262800871786986,15.850489179532405,16.215725062687333,15.285400041960905,20.260955797006094,0.6949719843908818,0.9588629510353922,0.6438959462804439,0.6018119184163836,0.6404362583990864,0.5299560911152564,0.8850804371173538,0.7673566200947604,1.3887079413557215,1.1215218378930187,1.2273568117223908,0.7390964550929653,0.9586464729904004,1.090758634701315,0.16628730909267805,0.3288366723878415,0.23855920468569675,0.2559833947119357,0.14409119329487574,0.2023393265820405,0.2091197122078208,0.1215720591845887,0.3024771878529016,0.19375268231586776,0.2103091676884811,0.07346890419434443,0.15670120732836013,0.13501878068453269
CD09~S10_18_47.png,8.462231039140606,30.295086297188554,15.668702273030815,42.71120657366123,17.69069874553879,49.35417548924357,1.8850836742002093,7.799529417859574,5.746323577596781,19.697245920022468,6.829730702746875,23.836887806572104,3.5539190446845965,13.98476180069115,11.455047321196867,38.16576569894437,13.17690802697534,44.18347460420679,4.973929485967248,6.866508453665364,5.778378526538228,7.333187047953691,5.967537386821438,7.60198816038782,55.83504859646872,68.53868304830752,39.79980875388734,26.068880579718986,55.286239611953604,42.6167529957685,4.246666666666667,3.9812500000000006,2.580866545394412,1.3559079061685493,1.624830817282665,1.3436504520017218,1416.0603637695312,34.071044921875,1080.8577728271484,1775.7244873046875,1604.429931640625,2017.5424499511719,635.9748687744142,37.630577510443956,5.837040767535808,32.87640145799337,42.13934607115644,40.05533586977676,44.91706190247946,25.21854216195723,0.3216117353456085,0.04988657987003362,0.28097991644931825,0.3601461660404339,0.2723587915007312,0.3054164053771801,0.17147507360744513,0.7430552716383372,0.922622262097609,0.5977583614343303,0.5402630794429006,0.5088684323644233,0.4347373307932671,0.7874032321520384,0.69475489478548,0.9767125443170936,0.7364691364900217,0.5597217707999644,0.5491719619017007,0.5099635222080771,0.8126533513274836,16.619985940302293,32.806949077565804,17.793118108000236,15.637047771985399,16.07759605448414,15.08257679637073,20.09640406490313,0.6514884561675419,0.9405834734564692,0.5907406005992251,0.5356706708507601,0.5442288771039782,0.4512975122547828,0.8649171777932644,0.6489590829499543,1.1900983782072514,1.0155301895835411,1.2402411265150268,0.6053660163251048,0.8761600863139651,1.009858733296048,0.1458934972056347,0.292348258079519,0.22030384518826004,0.26354745326301754,0.12064519559713595,0.18881163344935367,0.19498172724428148,0.11130979569446672,0.2711181420586491,0.18285480354880326,0.22594744108294085,0.06014613843390128,0.15013284672902502,0.12523817981690755
CD09~S10_18_48.png,10.116380019613397,33.953796804121296,18.652641219618094,48.925595868417595,20.81029751975985,54.25427911298984,2.3157336126227275,9.246869724389905,6.999209725304028,22.969344956740642,8.130170972371427,26.46604319910635,4.209980758659266,16.14840679045822,13.311636310194281,42.93758440078813,14.996935722162961,48.55171372505453,5.282049006436502,7.071261543657895,6.104222446761942,7.5596246597650705,6.286406221675795,7.74018242174647,48.0690808500721,85.20826665303731,43.38819578337616,21.600111598093587,73.88349863612356,36.65417123606912,4.3387545176536015,3.9812500000000006,2.580866545394412,1.4771888310459065,1.4884597043395331,1.3824519443706262,1670.4002075195312,39.118072509765625,1413.0079803466795,1940.9686737060547,1834.5845489501955,2200.9618682861333,632.1099243164062,40.8705298169663,6.2544442206934425,37.5899984084421,44.056426020571095,42.83205048734178,46.914410028115384,25.141796362161678,0.3565325042252041,0.05456040502844181,0.32791491390991945,0.3843245479486321,0.29328354012289204,0.32123664637276395,0.17215321139768405,0.7341886438842976,0.923505408176026,0.5908640444999945,0.5529674017392789,0.5139797835705885,0.4528383877630661,0.8267287039374451,0.7149353554336731,0.9759606647924762,0.7166527033556328,0.5990096619436445,0.5944467033943234,0.5467428866624867,0.8649792911782066,15.902598255918498,32.20702913499683,16.629357462162805,15.25061834725496,15.495426293513672,14.704678424110513,20.12287751932305,0.6881313329361529,0.9506414668380704,0.607630197276545,0.5702246212944675,0.5852124520036691,0.4918937012984746,0.8854645727969572,0.6911608390843675,1.2805928101238513,1.0591091046788117,1.3360645465865026,0.6327554137172395,0.9663915560408158,1.089034060830838,0.14927797620074992,0.2982100337281245,0.2207089477358533,0.2746160902712065,0.1231561766746466,0.2012448522628411,0.20522749847955232,0.1096868476788932,0.2742144794026014,0.17894941868083675,0.2335783558255873,0.05586402654787862,0.1589720257832704,0.1308032430748263
CD09~S10_19_1.png,18.007794741472594,28.811278963798923,17.74576041890133,37.71459938372165,20.92949077962444,39.1484373461502,1.2584137659417367,5.0686083825731565,3.1930461039907145,10.126182444394168,4.1140976508778575,16.045560754666507,2.5456884697771347,9.781047197378397,7.8435107190843185,24.76778997831975,9.402753515946307,33.14142797235622,5.661869365689022,6.799467102430956,5.8381906259033585,7.040384035171309,6.087123779792075,7.278287923164031,32.02843117265338,51.01368112706146,35.976645061050924,23.99727405543397,62.14839112289646,16.51561391307159,4.466657126502577,3.917294176706828,2.548,1.5598700649675157,1.3878612716763006,1.6523557437797778,1039.948989868164,26.505340576171875,710.2968902587891,1643.0577392578125,842.7902374267578,1718.32080078125,744.4742584228516,32.248240104975714,5.148333766974697,26.65139565311335,40.53464862630256,29.030849753783606,41.452633218907216,27.28505558768117,0.29690822297695296,0.04740049767270396,0.2453783058381732,0.3732008461067536,0.20496405553009373,0.2926645237396601,0.19263837249153584,0.7719526827793252,0.93955732048869,0.7349259415014077,0.5605368262502712,0.5583950772532652,0.4506941294986137,0.6890708801286919,0.7427533553091271,0.9794904251397368,0.8097384067899316,0.6261216615942614,0.7099910227247588,0.5680691826907242,0.7954355095752841,17.960683234557532,33.897469718715165,19.616404475704922,15.974275354727435,18.87360864610828,15.77976113478064,19.41230675056658,0.762572695266908,0.9651928474279794,0.7463750537458991,0.5913437881895831,0.6447406441130853,0.5100961919286738,0.8068084097525037,0.8137137065564737,1.6536671651027297,1.2938033805874252,0.8420998389149297,0.7629052197305071,0.6528012859290339,0.8225251432301147,0.18219224923280766,0.4001131269520592,0.2843744216143224,0.18171378204165786,0.15629543409294602,0.14353790958767745,0.1656785329776156,0.14817412990990794,0.3821544227636077,0.25115222716100605,0.14116765186256547,0.10278121203411078,0.10579594829247126,0.10573067761131323
CD09~S10_19_10.png,6.325486955619298,22.798643153338823,13.6185907396127,34.77195840226244,15.615608410175655,42.80538207612379,1.3299221366001568,5.775573535592496,4.568348378939,15.528761357165632,5.831721533667271,21.497268190585647,2.9245423570273137,11.469855564475164,10.756737305565169,34.585956912124665,13.080610506234805,44.56676934591109,4.314752502065817,6.302984381288715,5.1718875694959925,6.803945374143453,5.3934414827838815,7.319455435263999,65.14660042062651,25.31824360776755,71.79798420532109,28.318085082799954,57.2500467083981,18.4684620184652,4.173976999197647,3.8185710790310754,2.548,1.3021693783896535,1.3506274340112503,1.4771888310459065,853.1392059326172,34.171920776367195,746.9607238769531,1915.7922973632806,1415.8861541748047,2157.1674041748047,946.6937255859376,29.20854679597425,5.845675390950746,27.330582208891073,43.769764648250984,37.62826270471179,46.44531627812221,30.76838841385648,0.2398624722528281,0.04800506375942744,0.224440505805558,0.35944013345781833,0.2417194611005845,0.2983591591643721,0.1976524487642519,0.7559349165912427,0.9135253662843208,0.6262245406527138,0.5152120460768669,0.4251118725596389,0.3906916037349653,0.6899107031050478,0.6913643339875877,0.9738028526417608,0.7248215104604703,0.518732500896687,0.3440221326240264,0.4698438105556593,0.7826607224593546,18.82060460490761,32.79410970037177,19.397825941956867,15.307319380662062,16.620520260179454,14.791965115983313,18.36870862120064,0.6474335145589323,0.9251145431706084,0.5635462863169326,0.4687384400485312,0.4066928642195657,0.37721155406309226,0.7903212015835198,0.5037580780537254,0.9872959174376008,0.8885499953632403,1.1137841833257334,0.524627522242089,0.7306093537936904,0.8386857015145143,0.1242589801456948,0.2696303952160932,0.2101936565477412,0.2525361969256828,0.1110077659413156,0.16859141468753489,0.17118698191645892,0.09234775099363028,0.2480829847659429,0.17475576496616824,0.21596129601111733,0.05915983125170071,0.130655133511105,0.1081580406343093
CD09~S10_19_11.png,7.103498034560996,23.714245661023718,13.32816192700903,33.529331282250496,15.310196417629351,41.37373061619768,1.3152118723421304,5.488593649991549,4.135878036255308,13.854165755771296,5.315490887409365,19.60977661974564,2.9848070081625986,11.132456819976118,9.819140088875448,31.424075952022466,11.902839873152056,40.69048826902043,4.340734145748723,6.304346071870265,5.070793373928157,6.651242742315035,5.284930139638046,7.272221997243903,42.31186294848632,66.87599445463461,78.41736930416604,31.82820202702771,16.419808807021465,15.601328640078414,4.246666666666667,3.724701670644393,1.6565651204755334,1.4571895424836605,1.3081726739312658,1.3471299093655589,825.748779296875,29.71469116210937,686.1251220703125,1652.2422637939453,1263.0355682373047,1876.563186645508,768.8459320068359,28.735844850932693,5.451118340497607,26.193990189933118,40.64778301204071,35.53921169971704,43.31931655330573,27.72807119160717,0.23598552291307875,0.04476586711532335,0.2151112140331169,0.3338091634024968,0.2332504743092155,0.28431275342244183,0.1819845024073385,0.7725439671563892,0.9264425477982112,0.6606870880872736,0.5420769179657736,0.4625286079509567,0.4228475157596738,0.6895867437582709,0.6983382158841344,0.9781637634722122,0.7524552545019768,0.5046394245812064,0.5532526055098737,0.4633247343034343,0.6764994594920898,18.96232420520835,33.401091400643175,19.766770398117664,15.950066337946307,17.11664780010372,15.39717168537957,19.27241040029953,0.6412175705301572,0.9331960662710668,0.5918754076323598,0.48490091303527294,0.4471448018027474,0.393619934109836,0.7960206385207552,0.525120948971929,1.037521698181124,0.8957293576497092,1.021979312617662,0.5706545344143292,0.7100279704091887,0.8128734483171937,0.1307198507797938,0.2890821499472692,0.2165290860043982,0.23463884381690386,0.12117209185701253,0.16584293789343926,0.16832920006648452,0.09810041038610708,0.2680071663944012,0.18131507341856806,0.1971509806401252,0.06909117738832789,0.12808513192754195,0.10627441500403652
CD09~S10_19_12.png,14.342139491482543,44.9538399703531,27.701790064325944,63.90304964951661,30.20585381794207,63.418222620236435,3.6750758232927057,12.940732443195307,11.557045116761422,34.95554150348088,12.792070336238787,36.082270018684255,6.2177426849846125,21.32041770654695,20.190701918698284,62.01802945251366,22.12600516067275,66.92530792929281,5.846586167386278,7.502031469072207,6.757170649887318,7.865969236661223,6.878797622098451,7.898825786311165,93.49677933193405,30.514593509181275,88.89185185279604,22.898554989339843,71.6347078376696,31.04944512517164,4.466657126502577,3.9812500000000006,2.580866545394412,1.3276478094427904,1.3471299093655589,1.4317889908256882,1764.3375854492188,75.99961853027344,2258.052795410156,2198.856948852539,2753.0055389404297,2472.93701171875,977.1694488525392,42.004018682135865,8.717776008264575,47.51897300458161,46.891971048917725,52.469091272295074,49.72863372061161,31.259709673196568,0.3583134730993802,0.0743666129391621,0.40535855352880107,0.4000099403383784,0.368290993159308,0.3490551762441149,0.21941812297961708,0.7306564717096675,0.924977604628556,0.5573603489073161,0.5876653639320336,0.5224728329819688,0.506738555982154,0.8565996885479549,0.6961369180849685,0.9775485181650276,0.695832574669922,0.7085017967902424,0.6867238723119629,0.6680281180620482,0.9291212863645276,15.664986749300061,29.32268948463607,14.593462689444836,14.708833845061221,13.732732756900385,14.198673062985074,18.231104805466284,0.7286418494488257,0.955508632319442,0.5846452053976406,0.5916478386794563,0.592191403374187,0.5291665020465535,0.8794433602032544,0.7699052867899447,1.3342030627452517,1.0548649265194971,1.5251012892957163,0.6992569197509612,1.0762574767947233,1.1433147791404183,0.15442837660701947,0.2823192462417091,0.2064255627606983,0.297358027547426,0.13079179662075344,0.21158324416950586,0.20897859052890888,0.10191576981496088,0.2468133565386239,0.1522300446004925,0.2472942903485821,0.05175381633652162,0.15851015027733098,0.12647141701017806
